element	anchor	mnxm	label	tier	carrier_contaminated	deg_netA_iML1515	w_netA_iML1515	live_netA_iML1515	deg_netA_iECDH10B	w_netA_iECDH10B	live_netA_iECDH10B	deg_netB_iML1515	w_netB_iML1515	live_netB_iML1515	deg_netB_iECDH10B	w_netB_iECDH10B	live_netB_iECDH10B
C	OAA	MNXM46	oxaloacetate	primary	False	13	53.5	True	14	62.5	True	53	59.0574	True	49	58.1393	True
C	pyruvate	MNXM23	pyruvate	primary	False	69	203	True	60	178.5	True	188	210.488	True	179	172.531	True
C	AcCoA	MNXM1104266	acetyl-CoA	carrier	True	39	888.5	True	34	809	True	206	1319.11	True	198	1200.99	True
C	succCoA	MNXM1104774	succinyl-CoA	carrier	True	8	203.5	True	9	228.5	True	31	270.671	True	26	226.763	True
C	2OG	MNXM1368744	2-oxoglutarate	gradient	False	28	170.5	True	26	161	True	107	193.755	True	107	180.097	True
C	PEP	MNXM73	phosphoenolpyruvate	gradient	False	33	86	True	29	74.5	True	40	48.9907	True	40	38.7907	True
C	F6P	MNXM1107898	fructose-6-phosphate	gradient	False	16	108.5	True	16	108.5	True	23	147.996	True	23	117.706	True
C	E4P	MNXM258	erythrose-4-phosphate	gradient	False	6	22	True	5	20	True	20	44.3408	True	20	34.5767	True
C	R5P	MNXM1363910	ribose-5-phosphate	gradient	False	12	60	True	12	60	True	26	48.5196	True	26	45.4387	True
C	3PG	MNXM727604	3-phosphoglycerate	gradient	False	4	12	True	4	12	True	25	20.3511	True	25	14.3513	True
C	G6P	MNXM1364111	glucose-6-phosphate	gradient	False	12	78	True	11	72	True	31	44.4735	True	31	46.0018	True
C	G3P	MNXM1372044	glyceraldehyde-3-phosphate	gradient	False	15	44	True	14	41	True	16	7.533	True	16	6.1217	True
N	glutamine	MNXM37	L-glutamine	primary	False	14	27.5	True	15	29	True	38	41.6349	True	36	40.5538	True
N	glutamate	MNXM741173	L-glutamate	hub	False	49	51	True	50	52	True	138	56.5539	True	136	54.2357	True
N	aspartate	MNXM1364497	L-aspartate	gradient	False	20	20.5	True	21	21.5	True	43	20.0317	True	43	20.6541	True
N	serine	MNXM737787	L-serine	gradient	False	19	16.5	True	21	17.5	True	56	20.0417	True	55	19.4984	True
N	glycine	MNXM29	glycine	gradient	False	13	13.5	True	13	13	True	66	13.8137	True	64	12.5167	True
N	alanine	MNXM1105732	L-alanine	gradient	False	11	13.5	True	12	13	True	59	16.9156	True	58	16.2346	True
N	lysine	MNXM1364268	L-lysine	gradient	False	8	23.5	True	8	23.5	True	19	23.2022	True	19	23.3226	True
N	ATP	MNXM3	ATP	hub	False	319	1564	True	334	1651.5	True	807	2518.91	True	789	2559.04	True
N	AcCoA	MNXM1104266	acetyl-CoA	carrier	True	39	268	True	34	243.5	True	207	403.435	True	199	367.709	True
N	succCoA	MNXM1104774	succinyl-CoA	carrier	True	8	56	True	9	63	True	31	75.2225	True	26	63.1807	True
N	CoA	MNXM727276	coenzyme A	carrier	True	75	481	True	72	474	True	504	758.131	True	498	734.395	True
S	cysteine	MNXM738068	L-cysteine	primary	False	9	10	True	11	11	True	53	7.8962	True	53	7.53725	True
S	sulfate	MNXM58	sulfate	gradient	False	4	5.5	True	4	5.5	True	20	6.44173	True	20	6.4374	True
S	APS	MNXM1103086	adenosine 5'-phosphosulfate	gradient	False	2	2	True	2	2	True	5	2.18452	True	4	2.04167	True
S	PAPS	MNXM1104555	3'-phosphoadenylyl sulfate	gradient	False	3	2	True	3	2	True	34	1.7495	True	10	1.34184	True
S	sulfite	MNXM726339	sulfite	gradient	False	9	5	True	9	5	True	31	5.18329	True	31	5.16246	True
S	sulfide	MNXM1366460	hydrogen sulfide	gradient	False	4	2	True	4	2	True	20	2.44324	True	19	2.3252	True
S	homocysteine	MNXM123	L-homocysteine	gradient	False	5	5	True	5	5	True	18	4.94563	True	18	4.6123	True
S	methionine	MNXM738804	L-methionine	gradient	False	13	12.5	True	13	12	True	92	13.8654	True	86	14.193	True
S	glutathione	MNXM490899	glutathione	gradient	False	19	23	True	19	22.5	True	96	21.0056	True	96	20.9158	True
S	SAM	MNXM1363767	S-adenosyl-L-methionine	gradient	False	18	10	True	18	10	True	195	25.7175	True	195	24.2507	True
S	AcCoA	MNXM1104266	acetyl-CoA	carrier	True	39	38	True	34	34.5	True	208	55.8337	True	200	50.9453	True
S	CoA	MNXM727276	coenzyme A	carrier	True	75	69.5	True	72	68.5	True	509	106.539	True	503	103.029	True
P	3PG	MNXM727604	3-phosphoglycerate	primary	False	4	4	True	4	4	True	25	6.80621	True	25	4.80628	True
P	E4P	MNXM258	erythrose-4-phosphate	primary	False	5	5	True	5	5	True	21	10.6827	True	21	8.32775	True
P	G6P	MNXM1364111	glucose-6-phosphate	gradient	False	12	12.5	True	11	11.5	True	31	7.23003	True	31	7.48896	True
P	R5P	MNXM1363910	ribose-5-phosphate	gradient	False	12	11.5	True	12	11.5	True	26	9.38554	True	26	8.90848	True
P	F6P	MNXM1107898	fructose-6-phosphate	gradient	False	16	17	True	16	17	True	23	23.2664	True	23	18.3846	True
P	PEP	MNXM73	phosphoenolpyruvate	gradient	False	34	32.5	True	29	27.5	True	38	15.8972	True	38	13.1972	True
P	G3Pglyc	MNXM66	sn-glycerol-3-phosphate	gradient	False	43	38.5	True	43	38.5	True	121	17.2168	True	121	17.709	True
P	AMP	MNXM728294	AMP	hub	False	65	61.5	True	83	85	True	354	83.2885	True	352	78.0114	True
P	PPi	MNXM11	diphosphate	hub	False	109	119.5	True	129	139.5	True	536	263.689	True	531	261.146	True
P	ADP	MNXM40333	ADP	hub	False	260	513	True	255	509.5	True	488	831.471	True	472	845.726	True
P	phosphate	MNXM9	phosphate	hub	False	278	150	True	271	146.5	True	566	187.794	True	556	183.285	True
P	ATP	MNXM3	ATP	hub	False	319	819.5	True	334	835.5	True	815	1367.16	True	797	1389.86	True
P	AcCoA	MNXM1104266	acetyl-CoA	carrier	True	39	115	True	34	104.5	True	209	174.492	True	201	158.84	True
P	CoA	MNXM727276	coenzyme A	carrier	True	74	198	True	71	194.5	True	510	321.48	True	504	311.126	True
