gene	species	decision	mnxr_or_ec	evidence	decided_by
# Hand-resolved gene->reaction calls. One row per (gene, GeneSource) that the automatic
# resolver cannot settle on its own. `species` is the LASER GeneSource verbatim, or `*`
# for any source. Decisions:
#   union          -- the gene is genuinely multifunctional; take ALL candidate reactions
#   select_ec      -- keep only candidates carrying this EC; if none, resolve the EC
#                     directly against MetaNetX reac_prop classifs
#   accept_homolog -- species preference missed, but the fallback pairing is the same
#                     chemistry in a different organism; use it (this is the common case)
#   reject         -- the only available pairing is a NAME COLLISION with unrelated
#                     chemistry; emit no reaction and record the gene as unmapped
#
# `decided_by` records WHO made the call, and every value in this column is an AI:
#   ai:mapping-review  -- the first pass, reading the pairings file's own evidence
#   ai:chemistry-audit -- the second pass, reading each mapping against the enzymology
# NO HUMAN WET-LAB CURATOR HAS REVIEWED THESE ROWS. The column is named `decided_by`
# rather than `curator` for exactly that reason -- a benchmark that implies human
# curation it did not receive is making a provenance claim it cannot support.
#
# The `reject` rows are the reason this pass exists: a foreign gene whose name collides
# with an E. coli gene silently acquired the native reaction in v2.
#
# ---- name collisions: wrong chemistry, must not be mapped by name ----------------
cadA	Aspergillus terreus	select_ec	4.1.1.6	A. terreus CadA is cis-aconitate decarboxylase (itaconate pathway). The only pairing under this name is E. coli cadA, lysine decarboxylase EC 4.1.1.18 -- unrelated substrate and product.	ai:mapping-review
alkB	Pseudomonas putida	select_ec	1.14.15.3	P. putida AlkB is alkane 1-monooxygenase. E. coli alkB is a DNA-repair 2-oxoglutarate dioxygenase acting on alkylated bases -- not a metabolic reaction at all.	ai:mapping-review
# ---- genuinely multifunctional: every listed reaction is real -------------------
mvaE	*	union	-	Enterococcus MvaE is a bifunctional acetoacetyl-CoA thiolase (2.3.1.9) + HMG-CoA reductase (1.1.1.34); both reactions are introduced by expressing the one gene.	ai:mapping-review
tps-LAS	*	union	-	Levopimaradiene/abietadiene synthase is a bifunctional class I/class II diterpene synthase; the 4.2.3 and 5.5.1 entries are the two halves of one catalytic cycle.	ai:mapping-review
ADE3	*	union	-	Yeast Ade3 is C1-tetrahydrofolate synthase: methylene-THF dehydrogenase (1.5.1.5) and formate-THF ligase (6.3.4.3) are domains of the same protein.	ai:mapping-review
pheA	*	union	-	Bifunctional chorismate mutase / prephenate dehydratase.	ai:mapping-review
thrA	*	union	-	Bifunctional aspartokinase I / homoserine dehydrogenase I.	ai:mapping-review
fadB	*	union	-	Fatty-acid oxidation multienzyme alpha subunit: hydratase + 3-hydroxyacyl-CoA dehydrogenase + epimerase.	ai:mapping-review
aceK	*	union	-	Bifunctional isocitrate dehydrogenase kinase/phosphatase; the 2.7.11.5 and 3.1.3 entries are its two activities.	ai:mapping-review
eda	*	select_ec	4.1.2.14	Entner-Doudoroff aldolase. The OXALODECARB-RXN pairing (4.1.1.3 oxaloacetate decarboxylase) is a MetaCyc side-activity annotation, not what eda expression is engineered for.	ai:mapping-review
sucD	*	select_ec	1.2.1.76	SucD is succinate-semialdehyde dehydrogenase (CoA-acylating). The 6.x pairing is the succinyl-CoA synthetase name collision.	ai:mapping-review
GPPS	*	select_ec	2.5.1.1	Geranyl diphosphate synthase; the class-4 candidate is a terpene-cyclase annotation carried on the same name.	ai:mapping-review
# ---- species preference missed; reviewed and accepted as the same chemistry ------
# (organism renamed since the pairings file was curated)
crtE	*	accept_homolog	-	Erwinia uredovora / E. herbicola / P. agglomerans are all now Pantoea; same carotenoid GGPP synthase.	ai:mapping-review
crtB	*	accept_homolog	-	Erwinia = Pantoea rename; same phytoene synthase.	ai:mapping-review
crtI	*	accept_homolog	-	Erwinia = Pantoea rename; same phytoene desaturase.	ai:mapping-review
crtY	*	accept_homolog	-	Lycopene beta-cyclase; the Xanthophyllomyces pairing is the same reaction.	ai:mapping-review
bktB	Cupriavidus necator	accept_homolog	-	Cupriavidus necator = Ralstonia eutropha (renamed); same beta-ketothiolase.	ai:mapping-review
# (true cross-species homolog: same EC, different organism)
