facet	element	mode	auc	ci_lo	ci_hi	n_conditions	passes
netA_iML1515	ALL	signed	0.8267881117729167	0.8117273248943366	0.8410974915628991	925	True
netA_iML1515	C	signed	0.8242341456740674	0.8068304263517022	0.8398849408773702	457	True
netA_iML1515	N	signed	0.836607168897833	0.8062101525810976	0.8655402615341226	208	True
netA_iML1515	S	signed	0.8426237586233037	0.7818658212309224	0.8911004173408468	66	True
netA_iML1515	P	signed	0.8637337195989697	0.8345800771033948	0.8907741123956587	194	True
netA_iECDH10B	ALL	signed	0.8251281540949081	0.8099825367123055	0.8391125616665392	925	True
netA_iECDH10B	C	signed	0.8214673305253849	0.80407673521653	0.8374381326281912	457	True
netA_iECDH10B	N	signed	0.8433556337791179	0.8156856501099341	0.8694746771180993	208	True
netA_iECDH10B	S	signed	0.8374801000682284	0.7934642821448707	0.8797829114262409	66	True
netA_iECDH10B	P	signed	0.8727078818283289	0.8467407694686484	0.8968010224401991	194	True
netB_iML1515	ALL	signed	0.845496930374709	0.8311230981547076	0.8591076151384802	925	True
netB_iML1515	C	signed	0.8426211927626382	0.8251554679814684	0.8573076053879166	457	True
netB_iML1515	N	signed	0.8595169134148922	0.8306739188658779	0.8872143304782357	208	True
netB_iML1515	S	signed	0.9115988173754833	0.8729487072122879	0.9437287923943593	66	True
netB_iML1515	P	signed	0.8792067938001715	0.8545608725622407	0.9024848579111417	194	True
netB_iECDH10B	ALL	signed	0.8418590419212125	0.8276965173692235	0.8557498663844443	925	True
netB_iECDH10B	C	signed	0.8389300776013678	0.821650351160862	0.8540727182646225	457	True
netB_iECDH10B	N	signed	0.8543368459152867	0.8249082361682021	0.8827221827006794	208	True
netB_iECDH10B	S	signed	0.910666363429611	0.87252270397008	0.9433046251178713	66	True
netB_iECDH10B	P	signed	0.8787447544456798	0.8535327329908693	0.9026691788179634	194	True
