facet	element	mode	auc	ci_lo	ci_hi	n_conditions	passes
netA_iML1515	ALL	unsigned	0.8709243424632158	0.8592408851255221	0.8823843399759083	925	True
netA_iML1515	C	unsigned	0.8711037409790849	0.8580458969983162	0.8829104031284356	457	True
netA_iML1515	N	unsigned	0.8544299513981901	0.8288924697255708	0.8792751647794104	208	True
netA_iML1515	S	unsigned	0.8631150026533242	0.8286989478097699	0.8938757418746518	66	True
netA_iML1515	P	unsigned	0.8921494159093895	0.8709172091665401	0.9109194078854536	194	True
netA_iECDH10B	ALL	unsigned	0.8692066484750578	0.8577876982469006	0.8804904792662566	925	True
netA_iECDH10B	C	unsigned	0.8688028755416624	0.8558134614963427	0.8805448634754456	457	True
netA_iECDH10B	N	unsigned	0.861143268024885	0.8363706728056042	0.88548612348627	208	True
netA_iECDH10B	S	unsigned	0.8400500341141688	0.7994739621481066	0.8764808448074353	66	True
netA_iECDH10B	P	unsigned	0.8915488199503846	0.8703807704179811	0.9100747374140016	194	True
netB_iML1515	ALL	unsigned	0.8930412372978329	0.8837003423700611	0.9022279501765317	925	True
netB_iML1515	C	unsigned	0.890816355688626	0.8795206672849736	0.9001913753846822	457	True
netB_iML1515	N	unsigned	0.9087921489268939	0.8925795980020386	0.9237193108098539	208	True
netB_iML1515	S	unsigned	0.897187476309605	0.8564816823608306	0.9327072709664183	66	True
netB_iML1515	P	unsigned	0.9153038253767249	0.9049582650339958	0.9244392734683503	194	True
netB_iECDH10B	ALL	unsigned	0.890404437545294	0.8811523569322882	0.8993863782029803	925	True
netB_iECDH10B	C	unsigned	0.8878032633662228	0.876347871208926	0.8971844600644635	457	True
netB_iECDH10B	N	unsigned	0.9088873109566084	0.8927037482549313	0.9238320665138824	208	True
netB_iECDH10B	S	unsigned	0.8975437798498976	0.8565309693978912	0.9331329578786264	66	True
netB_iECDH10B	P	unsigned	0.9161649739944158	0.9059931309388097	0.9250978077983916	194	True
