artifact	file	rows	cols	sha256
X	crosswalk.tsv	7064	5	c35d1d971ca7b8ee98269078994a6aa82219a8fff8a38dc5526b92fa6dcb6823
X	gpr.tsv	90924	6	15bcc6cba6a210621ac184a9bd32455296545fdc1a75da222292143230d9e84b
X	hosts.tsv	4	11	4e5d90cec4f2e09cfd76f8903f8c7e0d8f612479a6ac17e50616bf6d01e88a0f
X	invariants.tsv	4	5	1f09d9d38c99c40706d73b047487c0861d20b6bc8d62bb421c926ea38becfe42
X	metabolites.tsv	9787	9	8b67c5a05badbbc942a9118095a4fca7a0cc019c21ba415f985867b925f0e60b
X	reaction_participants.tsv	51793	5	057427486b216a2f9d73ef23481e322566a986c87d7e4eb512d5dc405b72410c
X	reactions.tsv	24080	9	9fab62e69ed22f1f59ee054533339d51188f88a94719114d6f4dc467d71ef24b
X	_provenance.json			863342d78b49d45edbee3ee33ed7163cfb4a7fcefd6f7532eb1e0ecfa8daed1d
Y	conditions.tsv	974	20	8fbc088daceaaad1d27f7f66ed005f5053733093d9488db6857c5f61f39b4266
Y	expectations.tsv	24229	9	18e4c3f5047e65a43bd3be486365561a8f93b3063f1cd28c438bcd25842e9c01
Y	panel_anchors.tsv	49	18	b2bb8a7f5ef62cddc4ba5a7e960b77280f8ca64a8679c0356bc8c313f464ffc6
Y	panel_edges.tsv	3865	14	80d8a21f4dc0fcba7d9200c25a4255b633a8e2dc624d88412b59a8c6ea999d8c
Y	_panel_provenance.json			02be185f1f696e35e1a5c79cc3f041184b9bfa94d1035b214b393b45f432ad97
Y	_y_provenance.json			e30b1fd4c1cd4d503253abd7e17249ee47eb28e5151aeccbc7b87a4f240981cb
